1532,"서울경찰청, ""디지털 성범죄 특수단"" 설치…""가담자 끝까지 추적""",서울지방경찰청은 인터넷 메신저 텔레그램에서 이뤄진 성범죄인 박사방 사건 등에 종합적으로 대응하고자 수사부장을 단장으로 하는 디지털 성범죄 특별수사단 설치했다고 26일 밝혔습니다	특별수사단은 앞으로 서울청 사이버수사대를 주축으로 모든 역량을 투입해 텔레그램 사회관계망서비스 다크웹 음란사이트 웹하드 사이버 성폭력 4대 유통망을 집중적으로 단속하기로 했습니다	서울청 관계자는 박사방 조력자와 영상물 제작 유포자 가담자 전원을 끝까지 추적해 검거하는 엄정 수사하겠다 고 강조했습니다	특별수사단은 서울청 내 부서는 물론이고 여성단체 관계기관 등과도 협력관계를 구축해 피해자 보호 활동을 벌일 계획입니다	특별수사단은 이날 오전 11시 서울청 사이버안전과 사무실에서 현판식을 합니다	앞서 경찰청도 지난 24일 사이버안전국장을 본부장으로 하는 디지털 성범죄 특별수사본부 설치했습니다	Digital News Lab
1533,"""집값 담합"" 잡아라…부동산 불법행위 대응반 출범",앵커 어제 발표된 19번째 부동산 대책에 오늘 부동산 시장 불법 행위 조사를 전담할 정부 합동 대응반이 출범했습니다	첫날부터 신고가 쏟아졌습니다	보도입니다	기자 서울 강남에서 강북 수원 용인 성남으로 집값 불안이 확산하면서 집값 담합 움직임도 곳곳에서 포착됐습니다	권장 매매 가격을 노골적으로 안내문에 게시하거나 가격 담합에 비협조적인 특정 중개업소를 이용하지 말자고 압박하기도 했습니다	공인중개사법 개정으로 오늘부터 집값 담합은 형사 처벌 대상이 됐습니다	오늘 출범한 부동산 시장 불법행위 대응반은 집값 담합 행위를 첫 조사 대상으로 올렸습니다	이미 10여 건의 아파트 집값 담합 제보를 접수해 분석에 들어갔고 주 현장 조사도 벌입니다	대응반은 국토부 특별사법경찰과 검찰 경찰 국세청 등에서 파견된 직원 13명으로 구성됐습니다	한국감정원이 운영하는 부동산거래질서 교란행위 신고센터 도 신고를 받기 시작했는데 첫날부터 40건 이상의 신고가 들어왔습니다	합동 대응반은 자금조달계획서와 실거래 신고 내역 조사도 확대해 편법 증여 등을 가려낼 계획입니다	Digital News Lab
1534,"""아빠도 같이 학대했나"" 9살 감금 사망 계모 ""고개 푹""",동거남의 9살짜리 아들을 7시간 여행용 가방에 가둬 숨지게 한 40대 여성이 오늘 검찰로 송치됐습니다	아동학대치사 혐의로 구속된 A씨는 오늘 오후 충남 천안동남경찰서 유치장에서 나와 대전지검 천안지청으로 이동했습니다	검정 모자와 마스크를 쓴 A씨는 아이가 죽을 수도 있다는 걸 알았느냐 동거남도 학대했느냐 는 취재진 질문에 고개를 숙인 채 아무런 답을 하지 않고 차량에 올랐습니다	경찰은 아동학대치사와 상습폭행 아동복지법 위반 혐의 기소 의견으로 A씨를 수사 서류와 검찰에 보냈습니다	대전지검 천안지청은 사건을 여성 강력범죄 전담부에 배당했습니다	검찰 관계자는 아동학대 전담검사들로 수사팀을 구성했다 며 철저한 조사를 통해 사안의 진상을 규명할 예정 이라고 말했습니다	A씨는 지난 1일 천안 서북구 집에서 살던 초등학교 3학년 B군을 여행용 가방에 가둬 이틀 뒤 숨지게 한 혐의를 받고 있습니다	지난해 1월부터 B군 아버지와 동거해온 A씨는 가방을 바꿔 가며 7시간 넘게 B군을 감금했고 중간에 3시간 외출까지 한 것으로 조사됐습니다	정확한 사인을 밝히기 위한 피해 아동 시신 부검 결과는 아직 나오지 않았습니다	경찰은 B군 아버지 신분을 참고인에서 피의자로 전환해 학대 방임 등에 대해 조사할 방침입니다	B군은 어린이날인 지난달 5일에도 머리를 다쳐 병원 치료를 받았는데 A군 몸에서 학대 정황을 발견한 의료진이 이틀 뒤 경찰에 신고했습니다
1535,살해 40일 뒤 발견…갈대밭 마대자루 시신 사건의 전말,올해 2월 인천 경인아라뱃길 인근 갈대밭에서 마대 자루에 담긴 젊은 여성의 부패한 시신이 발견됐습니다	시신이 발견되고 2시간도 채 되지 않아 붙잡힌 피의자는 20대 연인이었습니다	이들 중 20대 남성이 전 여자친구와 다투다가 살해했고 시신을 유기할 그의 현재 여자친구가 가담한 것으로 드러났습니다	전 여자친구를 살해한 남성은 최근 1심 선고 공판에서 징역 25년을 시신 유기를 도운 현재 여자친구는 징역 2년을 선고받았습니다	지난해 8월부터 A씨는 두 여자 사이를 오가며 갈팡질팡했습니다	B씨와 사귀다가 1년 4개월 만에 헤어지고 C씨와 만났으나 그와도 못 성격 차이로 헤어졌습니다	이후 A씨는 다시 B씨와 교제하다가 C씨와 화해하고 재차 사귀는 두 여자를 번갈아 가며 만났습니다	올해 1월 C씨는 남자친구가 전 여자친구인 B씨를 다시 만나는 사실을 알게 됐고 화가 난 그는 A씨에게 과거에 폭행한 일들을 고소하겠다 고 통보했습니다	당시 사건으로 집행유예 기간이었던 A씨는 C씨의 고소로 구속될까 덜컥 겁이 났습니다	그는 1월 12일 오전 6시쯤 C씨로부터 앞으로 연락하지 말라 는 말을 들었으나 직접 집에 찾아가 설득해야겠다고 마음먹었습니다 3시간 뒤 서울시 강서구 C씨 집에 찾아간 A씨는 고소하지 말라 고 으름장을 놓았으나 C씨는 절대 합의해주지 않겠다 며 거절했습니다	사이에서 말다툼과 실랑이가 벌어졌습니다	화가 난 C씨가 네가 하는 불법 출장 마사지도 다 신고하겠다 고 하자 A씨는 격분해 주먹으로 C씨의 얼굴을 수차례 때렸습니다	얼굴에 심한 상처가 난 채로 쓰러진 C씨가 보였고 이제 무거운 처벌을 받을 게 뻔하다 고 생각한 그는 전 여자친구를 목 졸라 살해했습니다	C씨의 사인은 경부 압박에 의한 질식사였습니다	범행 후 A씨는 당시 여자친구인 B씨에게 전화를 걸어 전 여자친구를 죽였다 고 말했습니다	한 뒤 B씨가 사건 발생 장소로 찾아왔고 둘은 인근 모텔에 들어가 할지 상의했습니다
1536,"해경 ""월북, 국방부 자료 등으로 판단…빚만으로는 단정 못 해""",해양경찰청은 오늘 북한의 총격으로 사망한 해양수산부 산하 서해어업관리단 소속 8급 공무원 A씨에 대해 월북한 것으로 판단하고 고 밝혔습니다	윤성현 해양경찰청 수사정보국장은 오늘 브리핑에서 실종자 A씨가 북측에서 발견될 당시 구명조끼를 착용하고 있었고 북측에서 실종자 인적사항을 소상히 알고 있었다 며 월북 의사를 표명한 정황과 표류 예측 분석 결과 등을 종합해 볼 월북한 것으로 판단하고 고 설명했습니다	윤 국장은 월북 판단 근거에 대해 채무가 있다는 정황만으로 월북을 단정하기는 어렵다 면서 국방부 협조로 파악한 자료 등을 통해서 판단했다 고 말했습니다	서해 최북단 소연평도 인근 해상에서 어업지도선 무궁화 10호에 타고 있다가 지난 21일 실종된 A씨는 다음날 바다 위에서 북측의 총격으로 사망했습니다	다음은 윤 국장과의 일문일답입니다	실종자가 장거리 갈 수 있느냐 여부는 당시 파도 수온 실종자 건강 상태 수영 실력 부력재나 구명조끼 착용 다양한 변수가 있습니다	건강 상태가 일정 상황이 되고 부력재 구명조끼 착용하면 이동할 수 있다는 전문가 의견도 있습니다	실종자의 전체 채무는 3억3천만 원 정도로 파악하고 있습니다	그중에 도박으로 지게 된 채무는 2억6천800만 원 정도로 총채무에서 상당한 비중을 차지하고 있습니다	인터넷 통한 도박으로 확인하고 있습니다	단순히 남측에 채무가 있었다는 정황만으로 월북을 단정하기는 어렵습니다	국방부 협조 얻어서 북측에서 파악할 수 있는 자료 등을 토대로 월북에 대한 사실을 확인할 수 있었습니다	조타실에서는 입지 않았습니다	근무했던 동료로부터 입지 않았다는 진술 확보했습니다	마지막 통화는 아들과 했으며 당직에 들어가는 21일 0시 직전 20일 11시 56분쯤입니다	공부 열심히 하라는 일상적 내용으로 특별한 의미가 있었던 것은 없었습니다	3억3천만 원은 금융 채무로 개인 빚은 1천만 원 미만인 것으로 파악했습니다	어제 정보과장 포함한 2명 총 3명입니다	수사에 필요한 일정 부분에 관해서만 확인했습니다	자료 받은 것이 아니고 자료 확인했는지나 자료 출처는 밝힐 수 없습니다
1537,"의정부시, 초교 등교 때 학교 앞 차량 통행 금지 추진",경기 의정부시가 초등학생 등교 시간대 어린이보호구역의 차량 통행을 금지하는 방안을 추진하기로 했습니다	지난 3월 민식이법 시행 후에도 전국에서 어린이보호구역 교통사고가 잇따르자 내놓은 대책입니다	의정부시는 모레부터 한 달 간 청룡초교에서 시범적으로 등교 시간대 차량 통행을 금지한다고 밝혔습니다	어린이보호구역 교통안전 특별대책으로 주민과 경찰 등의 협조를 얻어 같은 방안을 추진하기로 했습니다	기간 오전 8 9시 청룡초교 정문 앞 도로 100ｍ 구간 양쪽을 막아 차량이 지날 수 없습니다	휴일은 제외됩니다
1538,"""시계가 멈췄어""…2주 만에 참사 현장 마주한 유족들",앵커 이천 화재 현장에서는 오늘 4차 합동감식이 있었습니다	감식에 앞서 경찰은 통제선을 열고 유족들을 창고 앞까지 갈 수 있도록 했습니다	사고 현장을 마주한 유족들은 눈물을 쏟았습니다	입니다	기자 4차 합동감식을 앞두고 참사 현장인 창고 앞에 모인 희생자 유족 30여 명	다시 찾은 현장이지만 참상을 앞에 두고 서로 위로했습니다	유족들은 합동감식 참여를 요청했지만 안전 등을 이유로 경찰은 받아들이지 않았고 대신 통제선을 열어 화재 현장 앞까지 유족들을 안내했습니다	사고 2주 만에 처음으로 마주한 화재 현장 유족들은 참았던 눈물을 쏟아냈습니다	숨진 남편이 타던 차량을 발견한 유족은 이곳저곳을 만져 봅니다	오늘 4차 합동감식에는 경찰과 국립과학수사연구원 10여 명이 참여해 2시간 지하부 발화 지점 부근을 집중 감식했습니다
1539,트럼프 지지자 흉기 피습…곳곳서 방화 · 주먹다짐,앵커 대선 결과를 둘러싸고 이렇게 혼란이 계속되는 가운데 트럼프 지지자가 백악관 흉기에 찔리는 사건이 일어났습니다	지역에서도 시위와 충돌이 잇따르면서 자칫 소요사태로 번지지 않을까 우려가 큽니다	소식은 전해드립니다	기자 미국 4일 새벽 워싱턴DC 백악관 근처	트럼프 대통령을 지지하는 극우 단체 프라우드 보이즈 회원들을 향해 흑인 인권단체 회원으로 보이는 사람이 흉기를 휘둘렀습니다	프라우드 보이즈는 인종 차별 반대 시위 현장에서 맞불 집회를 열어왔습니다	특히 공격을 당한 흑인 여성은 흑인 목숨도 소중하다 는 문구 위에 페인트를 뿌렸던 사람인데 흉기에 찔려 크게 다쳤습니다	트럼프와 바이든 양측 지지자들 사이 심상찮은 충돌도 이어지고 있습니다	워싱턴 DC에선 양측 지지자들이 주먹다짐을 벌였고 뉴욕에선 시위대가 충돌한 상황에서 거리에 불을 지르는 일까지 벌어졌습니다	트럼프 대통령이 개표 중단을 요구한 미시간주 등지에선 지지자들이 개표소 문을 두드리며 개표 중단을 외쳤습니다	미시간주는 트럼프 대통령이 앞서다가 바이든 후보에게 역전당한 곳입니다	뉴욕 등지에선 바이든 후보 지지자들 수백 명이 즉각 개표를 요구하며 가두시위를 벌였습니다
1540,"""금수저 군 생활"" 일부 사실로 확인…군사경찰 수사 착수",앵커 한 공군 병사가 군 생활에서 특혜를 누리고 있다는 의혹에 공군이 정식 수사에 착수했습니다	부사관이 빨래 심부름 해주고 부대를 무단이탈 한 같은 내용은 일부 사실로 확인된 것으로 전해졌습니다	입니다	기자 기업체 대표 아들인 공군 병사의 이른바 금수저 군 생활 의혹에 대해 군사경찰이 수사에 착수했습니다	감찰 과정에서 부사관의 빨래 심부름과 1인실 생활관 사용 근무지 무단이탈 등의 내용이 일부 사실로 확인되자 원인철 공군참모총장이 감찰과 별도로 수사에 착수할 것을 지시한 겁니다	해당 부대에선 가지 질환을 앓고 있는 해당 병사가 단체생활에 어려움을 겪어 배려한 거라고 설명하는 만큼 부모의 배경이나 압박이 작용했는지 규명하는 게 수사의 핵심이 될 것으로 보입니다	공군은 해당 병사가 신병 교육에서 2등을 했고 대부분 부대가 정원 초과인 상황이라며 특혜 배정 의혹은 사실 관계 확인이 더 필요하다고 설명했습니다	해당 병사는 지난 11일부터 휴가를 나와 병원에 입원한 상태입니다	사전에 진단서를 내진 않았지만 복귀 15일 안에 제출하면 돼 규정 위반은 아닙니다
1541,정부 공식 발표도 전에…통째로 유출된 세법개정안,앵커 부동산이나 주식 관련 세금이 앞으로 달라지는지 정부가 오늘 공식 발표할 예정입니다	이미 어제 낮에 정부의 세법개정안 자료가 통째로 인터넷에 퍼졌습니다	정부가 경찰에 수사를 의뢰했습니다	입니다	기자 어제 부동산 관련 개인 블로그에 긴급뉴스 라는 부제와 올라온 글입니다	정부가 마련한 세법개정안 자료 중 부동산 관련 세제 개편 방향이 담긴 부분이 캡처돼 있습니다	세법개정안 전체 자료는 별도로 첨부했습니다	부동산 관련 인터넷 카페를 통해서도 같은 파일이 유포됐습니다	원래 세법 개정안은 오늘 세제발전심의위원회에서 심의 확정된 뒤 발표될 예정이었습니다	이미 정부 발표로 알려진 종합부동산세 강화 부동산 세제 개편뿐만 아니라 가상화폐에 대한 과세 계획이나 최근 대통령의 재검토 지시로 수정된 주식 금융투자소득에 대한 과세 방안도 담겨 있습니다	지난 2017년과 2018년에는 가상화폐를 규제하는 내용의 보도자료가 공식 발표 전에 시중에 유출돼 시세에 영향을 주기도 했습니다	당시에는 관세청 직원과 유출에 관여한 것으로 파악됐습니다
1542,"""전기난로 켜놓고 공사""…군포 아파트 화재 합동감식",앵커 11명의 사상자를 낸 군포 아파트 화재현장에서 경찰과 소방당국 등이 합동감식을 벌였습니다	소식은 전해드립니다	기자 경찰과 국립과학수사연구원 소방당국 관계 기관이 오늘 오전 경기도 군포 아파트 12층 화재현장에서 합동감식을 벌였습니다	감식단은 불이 시작된 것으로 추정되는 12층 베란다를 중심으로 화재 원인 분석 작업을 진행했습니다	어제 화재 당시 베란다에서는 창틀 교체 공사가 진행 중이었는데 작업자들은 거실의 전기난로를 가동했던 것으로 알려졌습니다	화재 현장에서는 우레탄폼 같은 인화물질도 발견된 것으로 전해졌습니다	불이 난 집에서는 인테리어 공사가 진행되고 있었는데 화재현장 베란다에서는 전기난로와 우레탄폼 인화물질도 발견된 것으로 전해졌습니다	감식단은 현장에서 거둬들인 공사물품을 감정해 정확한 화재 원인을 파악하겠다고 밝혔습니다	어제 불로 인테리어 작업 중이던 30대 노동자 2명과 30대 50대 이웃 주민이 숨졌는데 2명은 옥상 근처 엘리베이터 장치실 숨진 채 발견됐습니다
1543,"[영상] 출근길 지하철 유리창 깨부순 ""1호선 취객""",클릭 두 번째 검색어는 지하철 유리창 와장창 입니다	오늘 아침 출근길 지하철 1호선에서 술에 취해 난동을 부리다가 전동차 유리창을 깬 40대 남성이 경찰에 붙잡혔습니다	당시 촬영된 영상을 보면 한쪽 유리창이 다 사라져버린 모습인데요	경찰과 코레일에 따르면 40대 남성 A 씨는 술에 취한 채 전동차 안에서 소란을 피웠고 주변 승객들이 A 씨에게 하차할 것을 요구했다고 하는데요	A 씨는 동대문구 외대앞역에서 하차를 했고 이후 화가 나서 팔꿈치 등으로 출입문을 여러 번 가격해서 유리창을 부쉈다고 합니다	경찰은 철도안전법 위반 혐의로 A 씨를 불구속 입건해 조사하고 있는데요	현장에서 다친 사람은 없었지만 승객들이 내려서 열차로 갈아타느라 출근길에 큰 불편을 겪었습니다	이를 본 누리꾼들은 헐	저게 깨지는 거였다니	방탄인 줄 알았는데	지하철 관련 좋은 뉴스 보고 싶다	ㅠㅠ 등의 반응을 보였습니다	Digital News Lab
1544,옥천 달리던 25톤 화물차 전도…3명 경상,비료코팅제 등을 가득 싣고 달리던 25톤 화물차가 쓰러지면서 1톤 화물차를 덮쳐 3명이 다치고 일대 도로가 통제됐습니다	오늘 오후 4시 50분쯤 충북 옥천군 군서면의 한 교차로에서 61살 홍 씨가 몰던 25톤 화물차가 옆으로 넘어지며 신호 대기 중이던 1톤 화물차를 덮쳤습니다	사고로 홍 씨와 1톤 화물차 운전자 57살 권 씨 3명이 다쳐 병원으로 옮겨졌습니다	화물차에 적재 중이던 비료코팅제 1천 리터 가량이 누출돼 군청 등이 일대 도로를 통제하고 방제 작업을 벌였습니다	방제 작업은 밤 9시를 넘어서야 끝난 것으로 전해졌습니다	경찰은 목격자 등을 상대로 정확한 사고 경위를 조사하고 있습니다	Digital News Lab
1545,"총선 개입 혐의 ""함바왕"" 구속…다음 타깃은 윤상현",앵커 지난 총선에서 무소속 윤상현 의원을 돕기 위해 선거에 불법 개입한 혐의를 받고 있는 함바 브로커 유상봉 씨가 어젯밤 구속됐습니다	유 씨는 선거 개입 관련 논의를 윤 의원과 직접 했었다고 주장해 윤 의원에 대한 검찰 수사 역시 불가피할 것으로 보입니다	보도입니다	기자 어젯밤 구속된 유상봉 씨는 지난 총선 당시 무소속 윤상현 의원 당선을 위해 경쟁 후보였던 안상수 전 의원을 허위 사실로 고소한 혐의를 받습니다	앞서 유 씨는 안 전 의원이 인천시장 시절 건설 현장 이권을 챙겨주는 대가로 수십억 원을 받아 갔다고 주장하며 검찰에 고소장을 제출한 바 있습니다	이연진 인천지법 영장당직판사는 도주의 우려가 있다며 유 씨에 대한 구속영장을 발부했습니다	당초 유 씨의 영장심사는 지난 9일 열릴 예정이었지만 유 씨는 법원에 나오지 않고 잠적했는데 같은 날 유 씨의 아들과 윤 의원의 보좌관은 허위 고소에 관여한 혐의로 구속됐습니다	어제 낮 경찰에 붙잡혀 영장심사를 받고 나온 유 씨는 윤 의원과 수차례 직접 만나 선거 개입을 논의했다고 주장했습니다	유 씨 구속에 윤 의원은 별다른 입장을 내놓지 않고 있는 가운데 지난 7월에는 유 씨와의 공모 의혹은 전혀 사실이 아니라고 부인했습니다
1546,"고양이에 화살 쏘고 영상 공유…""처벌 안 받아 짜릿""",앵커 한 익명 채팅방이 고발을 당했습니다	채팅방에서 길고양이 학대를 자랑하고 사진과 영상을 퍼뜨렸기 때문입니다	정도로 처벌이 가능할까 의심이 드시는 분들 계실 텐데 처벌받을 수 있습니다	입니다	기자 비좁은 포획틀을 발로 차자 고양이가 괴로운 듯 몸부림칩니다	화살을 맞은 고양이는 피를 흘리며 쓰러져 있습니다	이른바 고양이 N번방 이라고 불리는 카카오톡 익명 채팅방에 올라온 사진과 영상입니다	채팅방을 규탄하는 국민청원에는 엿새 만에 수십만 명이 동의했습니다	경찰은 영장을 신청하고 채팅방 참여자들의 신원 파악에 나섰습니다	참여자들은 채팅 기록이 다 지워졌다 처벌 안 받을 테니 짜릿하다 며 으스대기도 했는데 채팅방을 없애거나 계정을 탈퇴하더라도 추적이 가능하다는 게 수사기관의 설명입니다	직접 학대한 행위뿐만 아니라 학대 영상을 올리고 공유한 것도 동물보호법 위반입니다	학대를 부추겼다면 방조 혐의로 처벌받을 수 있습니다
1547,"[월드리포트] ""2명 정도 죽은 줄 알았다""…이제서야 체포된 ""쿄애니"" 방화범",지난해 7월 18일 낮 맹렬한 불길에 휩싸여 있는 건물을 비춘 헬기 촬영 영상이 일본의 방송국이 송출하는 모든 화면에 속보로 등장했습니다	교토부 교토시 후시미구 모모야마마치에 있는 애니메이션 제작회사 교토 애니메이션의 제1 스튜디오 건물이었습니다	평범한 초여름의 평범한 하루 여느 날처럼 출근해 각자의 작업에 몰두하고 있던 회사 직원들 가운데 화재로 무려 33명이 현장에서 숨졌고 33명이 크고 작은 부상을 입었습니다	병원으로 이송된 부상자 가운데 화재 날 1명 1주일 뒤 1명 석 달 뒤인 10월에 1명이 숨져 화재로 숨진 사람은 최종적으로 36명이 됐습니다	아직 미제로 남아 있는 2001년 도쿄 신주쿠 가부키초 건물 화재사건을 제외하면 일본에선 종전 이후에 나온 최대 화재 참사였습니다	참사가 일어난 곳은 애니메이션의 나라 일본에서도 유명 제작사 가운데 하나로 손꼽히는 교토 애니메이션	1981년에 하청 제작업체로 설립되어 유명 극장판 제작으로 작화력을 인정받은 뒤 오리지널 애니메이션과 라이트 노벨을 바탕으로 한 애니메이션 제작 등으로 사세를 키워온 곳입니다	스즈미야 하루히 시리즈와 럭키 스타 케이온 시리즈 등의 흥행작을 만들어내 쿄애니 팬 폭넓게 확보하고 있던 곳이었습니다	일본 애니메이션의 핵심 제작사 36명의 사망자와 33명의 부상자가 한꺼번에 나온 참혹한 사건에 일본 열도는 큰 충격에 빠졌습니다	화재는 방화에 의한 것으로 밝혀졌습니다	화재 현장에서 수십 미터 떨어진 도로에 쓰러진 채로 발견된 남성이 방화범이었습니다	당시 41세의 아오바 신지는 이날 오전 쿄애니의 제1 스튜디오 건물 1층에 난입해 죽어	라고 외치며 휘발유를 마구 뿌리고 불을 붙였습니다	범죄는 계획적이었습니다	며칠 전부터 동네를 배회하는 아오바의 모습이 찍힌 CCTV가 공개됐고 범행 당시 소지하고 있던 가방에서는 칼과 망치 흉기가 여러 개 발견됐습니다
1548,"집회서 참돔 · 방어 던졌더니…동물보호단체 ""그건 동물 학대""",어민들이 수입 활어 검역 강화를 요구하는 집회에서 생선을 던지자 동물보호단체가 동물 학대 라고 지적한 뒤 경찰에 고발했습니다	동물해방물결은 오늘 서울 광화문 회견을 열고 어류를 산 채로 바닥에 던져 죽이는 행위는 동물보호법 위반 이라고 주장했습니다	단체는 어류도 고통을 느낀다는 것은 과학적 사실 이라며 어민들이 바닥에 던진 생선은 집회의 도구로 사용돼 피를 흘리며 죽어갔다 고 지적했습니다	지난달 27일 경남어류양식협회는 여의도에서 수입 활어 검역 강화를 주장하면서 수입산 활어를 바닥에 던지는 퍼포먼스를 진행했습니다	동물보호법상 어류는 식용이면 동물보호법의 보호 대상에서 제외됩니다	이날 사용된 생선은 집회 과정에서 죽었기 동물보호법 대상이라는 지적입니다	동물해방물결은 회견을 마친 뒤 경남어류양식협회 관계자를 동물보호법 위반으로 경찰에 고발했습니다
1549,"[취재파일] ""39년간 가정폭력""…""집은 지옥이었고 우린 노예였다"" ②",1편 바로보기 39년간 가정폭력 집은 지옥이었고 우린 노예였다 ①의문이 생겼습니다	39년 맞고 살면서 주위의 도움을 요청하지 않았지	주변의 이웃은 보고도 모른 척했나	경찰에 신고도 하지 않았나	하는 의문이었습니다	피해 어머니가 남편을 신고할 생각을 아예 못 한 건 아닙니다	지난 1998년 이러다 죽을지 모른다는 생각에 파출소를 찾아갔다고 합니다	화장실을 갔다 오겠다고 해 놓고선 길로 파출소로 달려간 겁니다	신고를 받은 경찰은 남편을 정신병원에서 치료를 받도록 했고 석 달간 강제 입원 치료를 받았습니다	남편은 앞으로 잘하겠다 며 선처를 호소해 퇴원해서 나올 수 있었습니다	말뿐이었습니다	돌아온 것은 더 가혹한 보복이 기다리고 있었습니다	후론 신고는커녕 이혼할 엄두조차 내지 못했습니다	감시와 폭행은 더 심해졌습니다	아이들이 집을 나가고 나서 고통을 받고 아이들이라도 고통 없이 생활해 주는 것이 엄마로서 최선의 방법이라고 생각했다는 겁니다	특히 자신도 어디론가 사라졌다면 수를 쓰더라도 아이들과 자신을 추적해 보복했을 것이라고 했습니다	이웃에 도움을 요청한 적도 번 있었습니다	아래층에 세 들어 살거나 이웃집에 경찰에 신고해 달라고 했지만 못 한다 는 대답이었고 이유는 보복이 두려워서 라고 하더라는 겁니다	지난해 11월 17일 집에서 죽도록 맞고 이웃집으로 달려가 경찰에 신고 해달라 고 했을 때도 보복이 두려워 못 하겠다 며 직접 해라 고 하더라는 겁니다	딸과 경찰서로 고소장을 접수시켰고 아버지의 구속으로 지긋지긋했던 39년간의 가정폭력을 끝낼 수 있었습니다	사건을 수사한 부산 남부경찰서 여성청소년수사팀은 가정폭력 고소장 접수 후 구속 수사를 한 것은 최초의 사례라고 밝혔습니다	그만큼 가정폭력으로 가해자를 구속시키기가 어렵다는 반증이겠죠	여청수사팀은 고소장을 접수한 뒤 피해자 보호와 입증 자료 수집 활동에 들어갔습니다	담당 부서원뿐만 아니라 팀장이 직접 수사에 나설 정도로 적극적이었습니다	피해자에게 스마트워치를 지급하고 보호기관을 주선하는 신변 보호에 나섰고 증거 수집도 적극적으로 나섰습니다
1550,"""나는 기억상실증""…미 최악의 연쇄살인범은 다중인격?",28일 방송된 스페셜에서는 꼬리에 꼬리를 무는 그날 이야기 3부 부제로 스토리텔러 장항준 감독과 장도연 장성규가 다중인격 장애 범죄들을 전하며 섀도 살인사건 다뤘다	이날 방송은 1998년 3월 2일 부천 비디오가게에서 발생한 섀도 살인사건 다뤘다	당시 사건 현장에 대해 장성규는 출입문이 잠겨있었고 외부의 출입 흔적이 없다 라고 설명했다	피해자 김 씨에 대해 장항준은 저항의 흔적이 없었다 라고 장도연은 두개골이 함몰됐다 라고 말했다	장도연은 경찰은 맨 처음 아내를 의심했다	남편 앞으로 보험이 들어 있었다	아내를 불렀다 라며 아내 알리바이가 확실했다 라고 말했다	이어 장성규가 사건 현장을 배회하던 20대 남성이 있었는데 장 씨다 라고 범인을 지목했다	장도연도 장 씨에 대해 피해자 집 옥탑방에 거주하면서 비디오 가게도 오갔다 라고 덧붙였다	장항준은 장 씨에 대한 심문이 시작된다	옥탑방 문을 열었더니 방 한쪽에 모니터가 있었다	피해자 부부의 거실 안방이 중계되고 있었다 라며 형수를 좋아하는 마음에 몰래카메라를 설치했다 라고 말했다	장성규는 내가 사랑하는 여자한테 함부로 해 남편에 대한 분노가 생긴 거다	나를 유일하게 사랑해준 사람이니까 해코지한 사람은 적인 거다 라며 의지하게 되고 선을 넘고 불륜까지 가게 된 거다 라고 말했다	장도연은 사건이 엉뚱한 방향으로 흐른다	피해자 김 씨가 시키는 대로 한 대만 때렸다 고 한다 라고 말했다	범인 장 씨 주장에 따르면 김 씨는 빚이	보험을 들었는데 머리를 다치면 8천만 원이 나온다	분의 일을 주겠다 라며 보험사기를 공모했다	장도연은 장 씨 말로는 증거를 남기려고 비디오를 찍었다고 한다	형님이 나중에 가서 딴소리하면 억울하니까 라며 영상을 공개했다	영상 속에는 장 씨와 김 씨의 공모 장면이 담겼다	장성규는 사실이었다	서로 상의하면서 형님한테 깍듯하게 예의를 갖춰서 준비한 거다	나서 장 씨가 카메라 밖으로 나간다 라고 말했다	장도연은 뒷 장면을 본 형사들이 난리가 났다 라고 말했다	장성규가 15초 있다가 누가 들어오는 데 장 씨다	손에 벽돌	그러면서 이해할 수 없는 말을 한다	나는 너를 죽이기 위해 찾아온 섀도다	비밀을 지키라니까 누설하나	섀도 클럽은 비밀을 누설하면 가만히 있지 않아	나는 악마야 라고 덧붙였다	장항준은 보여줬다
