1917,미한당 비례 후보 대거 교체…통합당 영입 7명 당선권,대신 통합당 영입인재들이 대거 좋은 자리를 차지해 통합당이 좌우하는 위성정당의 실체를 한 번 여실히 드러냈습니다 친황 공천 이란 비판이 나오자 미한당 지도부는 애써 황교안 통합당 대표의 입김은 없었다고 주장했습니다	정의당은 미한당 창당 과정과 공천에 개입했다며 황교안 대표를 선거법 위반 혐의로 검찰에 고발했고 통합당은 민주당이 출범시킨 더불어시민당에 대해선 침묵하느냐며 정의당을 비난했습니다
1918,"투표용지 찢고, 남의 투표소 가서 소란피우고…줄줄이 체포",서울 혜화경찰서는 공직선거법 위반 혐의로 A씨를 체포해 조사하고 있다고 밝혔습니다	한편 서울 종암경찰서는 오늘 오전 7시 50분쯤 성북구 종암동주민센터 투표소에서 소란을 벌인 혐의로 유 씨를 현행범 체포해 조사하고 있습니다
1919,"주민 폭행에 극단적 선택…경비초소 분향소 ""추모 물결""",어쩌다 일이 일어났는지 오늘 오전 서울 강북구 우이동의 한 아파트 주민 갑질 견디지 못하고 어제 극단적 선택을 한 아파트 경비원 A씨를 추모하는 주민들이 고인이 생전에 근무하던 경비 초소에 마련된 분향소에 모여 있었습니다	주민들에 따르면 A씨는 지난달 21일 오전 11시쯤 아파트 내 주차 문제로 50대 주민 B씨와 시비가 붙었고 B씨는 A씨를 폭행한 뒤 관리사무소로 끌고 경비 일을 그만두라고 요구했습니다	한편 B씨는 자신이 이웃들 모욕을 당했다며 지난달 A씨를 모욕죄로 경찰에 고소하기도 했습니다
1920,인천 소연평도 해상서 어선 전복…1명 사망·3명 실종,앵커 어제저녁 인천 옹진군 소연평도 인근 해상에서 어선이 전복돼 1명이 숨지고 3명이 실종됐습니다	어제저녁 6시쯤 인천 옹진군 소연평도 인근 남서쪽 43 해상에서 12톤급 어선이 전복됐습니다
1921,"경찰폭력 ""면죄부"" 더이상 안돼…미 민주 하원 개혁법안 마련",현지시각으로 8일 미 언론에 따르면 하원을 이끄는 민주당은 이날 회견을 열어 경찰의 과도한 공권력 행사를 저지하고 책임과 처벌을 강화하는 방안이 담긴 개혁 법안을 공개했습니다 134쪽 분량의 법안 초안은 경찰의 폭력 비위 행위에 대해 면책특권을 제한하고 피해자들이 손해배상을 청구할 수 있도록 하는 내용 등을 담았습니다
1922,"가드레일 받은 승용차, 도로 밖으로…아찔한 음주운전",앵커 어젯밤 경기도 평택에서 음주운전 차량이 도로변 가드레일을 들이받는 사고가 있었습니다	어젯밤 9시 50분쯤 경기 평택시 포승읍 원정리의 한 도로에서 39살 A씨가 몰던 승용차가 가드레일을 들이받고 도로 밖으로 이탈했습니다
1923,"[뉴스딱] ""이곳은 위험, 위험""…지하철 불법촬영 지역, 지도로 본다",고현준 시사평론가 미국의 햄버거 가게에서 어처구니없는 이유로 직원을 때린 한 남성이 공분을 사고 있습니다	격분한 남성이 햄버거 가게 직원에게 치킨 너겟을 집어던지며 소리칩니다	직원은 침착하게 응대하며 진정시키려고 했지만 남성은 직원에게 손가락질하며 위협했고 이에 직원들이 영상을 찍기 시작했습니다	폭우로 침수된 부산 지하차도에서 3명이 숨진 사고와 관련해 경찰이 관할 소방서를 수사하기 시작하자 사고 책임을 소방관에게 전가해서는 안된다는 여론이 일고 있습니다
1924,"김포 대형마트 화재 ""간신히 진화""…현장 감식 예정",앵커 오늘 새벽 경기 김포의 한 대형마트에서 불이 소방관 90여 명이 투입돼 진화 작업을 벌였습니다
1925,필리핀서 괴한이 경찰서에 총격…경찰관 4명 사상,필리핀 남부에서 무장 괴한이 경찰서에 총격을 가해 경찰관 4명이 숨지거나 부상했습니다
1926,"[Pick] 장애인 32년간 착취한 승려…폭로 3년 만 ""정식"" 재판",A 씨는 B 씨의 명의를 도용해 50개에 달하는 계좌를 만들고 펀드 금융상품에 투자하거나 부동산을 거래한 의혹도 받고 있습니다 2017년 절에서 탈출한 B 씨는 장애인단체의 도움을 받아 A 씨를 고소했지만 이듬해 법원은 A 씨에게 벌금 500만 원의 약식명령을 선고하는 데 그쳤습니다	이에 서울북부지검은 A 씨가 B 씨에게 노동을 시키고도 급여를 지급하지 않은 사실을 인정해 A 씨에 대한 정식 기소 결정을 내렸습니다
1927,"""책임 없지만 합의하자"" 이천 참사 유가족에 황당 제안",한익스프레스 관계자가 사법처리 대상에 포함됐지만 책임을 인정하지 않고 있는 겁니다	경찰 수사 결과 발주처인 한익스프레스의 책임이 드러나고 유족이 시공사 등과 합의할 것으로 보이자 한익스프레스 측은 회복 지원금 명목으로 몇천만 원을 낼 테니 합의서에 합의 당사자로 넣어달라고 유족 측에 요구합니다	제대로 된 사과도 받지 못한 유족은 한익스프레스의 지원금 제안을 일축하는 대신 소송을 택했습니다
1928,"""故 최숙현 선수 폭행"" 경주시청 트라이애슬론팀 감독 구속",경북지방경찰청은 지난 12일 김 감독 집 등을 압수 수색을 한 데 이어 16일 김 감독을 소환 조사한 뒤 구속영장을 신청했습니다
1929,지폐교환기 턴 20대 덜미…배달 기사들이 검거 도왔다,앵커 세차장 동전 교환기를 부수고 돈을 훔친 20대가 범행 하루 만에 경찰에 자수했습니다	배달대행업체 직원 피해자 지인들이 앱을 통해 피의자의 연락처를 파악하고 실시간으로 위치를 공유하며 포위망을 좁혔습니다
1930,"文 ""공수처, 검찰 민주적 통제 수단…""독재"" 주장 이해하기 어려워""",문 대통령은 특히 공수처에 대해 검찰은 그동안 무소불위의 권한을 가지고 있으면서도 스스로의 잘못에 대해서는 책임지지 않고 책임을 물을 길도 없는 성역이 돼 왔다는 국민의 비판을 받고 면서 공수처는 검찰의 내부 비리와 잘못에 대해 엄정하게 책임을 물을 수 있는 제도적 장치가 될 수 고 설명했습니다
1931,"""대북전단"" 단체들 압수수색…""취재진 폭행"" 수사도",앵커 경찰이 대북전단을 날려온 탈북민 단체 두 곳을 압수수색했습니다
1932,"""보트 밀입국"" 중국인 1명 검거…""강제 출국 전력""",닷새 검문 한번 받지 않고 목포까지 이동한 데다 주민 신고로 보트가 발견될 때까지 군과 해경은 밀입국 사실조차 모르는 해안 경비 태세의 총체적 부실이 지적되는 상황
1933,예비 며느리 성폭행하려 마약 강제 투약한 50대 징역 5년,이틀 뒤인 15일 오후 김씨는 A씨의 집에 도착했습니다	복층 구조의 객실에 들어간 뒤 김씨는 깜짝 놀라게 해 주겠다 며 A씨를 2층으로 이끌었다	수건으로 A씨의 눈을 가린 뒤 손을 앞으로 내밀라고 했습니다	A씨는 경찰에서 김씨가 마약을 강제로 투약했으며 성폭행 의도가 있었다 고 진술했습니다
1934,"유은혜 ""격리자 권역 시험장서 대입전형…1∼2주 주말 40만 이동""",유은혜 부총리 겸 교육부 장관은 4일 자가격리자 통지를 받은 수험생은 교육부가 준비한 전국 8개 권역별 시험장에서 대학별 전형에 응시한다 며 현재 확보한 348개 시험실로 자가격리 수험생을 충분히 감당할 수 고 밝혔습니다	유 부총리는 대학 고사장 내에 수험생 외 인원의 출입을 제한하고 대학 구성원 감염 유증상이 확인되면 즉각 등교 중지 출근 정지 조처를 하고 며 시험 당일 발열 의심 증상이 있는 수험생을 위한 별도 시험실도 대학이 준비했다 고 설명했습니다
1935,"백악관 둘러싼 담장…그 뒤편에 생긴 ""특별한 거리""",글씨들은 트럼프 대통령이 시위대를 밀어내고 인증 샷을 찍었던 대통령의 교회 시작합니다	트럼프 대통령에 비판적인 바우저 워싱턴 D	시위대를 쓰레기라 불렀던 트럼프 대통령까지 나서 숨진 플로이드와 평등을 언급했습니다
1936,"""법치 끝났다"" 홍콩 의회서 ""썩은 화초"" 던져…도심 시위도",회의장 밖으로 쫓겨난 후이 의원은 썩은 것은 화초가 아니라 우리의 일국양제 우리의 법치주의 홍콩의 가치 라며 렁 의장과 친중파 진영이 맛을 느끼게 하고 싶었다 고 말했습니다	홍콩보안법은 홍콩에 정보기관을 세워 반중국 행위를 막는 내용을 골자로 하고 있으며 폭력 시위자는 시위 단순 참여자마저 처벌할 수 있다는 우려가 제기되고 있습니다
1937,홍콩보안법 갈등 속 톈안먼 시위 31주기…베이징 침묵,홍콩 국가보안법 제정을 놓고 미중 갈등이 커지는 가운데 중국 수도 베이징에서는 4일 6 4 톈안먼 민주화운동 31주기를 맞아 엄중한 통제 속에 침묵만 흐르고 있습니다 4일 오전 톈안먼 광장은 한적한 가운데 출입이 금지됐으며 중국인 관람객들도 소지품과 신체검사를 꼼꼼히 하는 경비가 강화된 모습입니다	홍콩 매체 명보에 따르면 톈안먼 시위 당시 동조적인 입장을 보였다는 이유로 실각한 자오쯔양 전 공산당 총서기 묘소에 대한 출입도 최근 통제되고 있는 것으로 알려졌습니다
1938,"경주 사망자, 사후 검사서 ""양성""…""신천지 아닌 듯""",A 씨가 코로나19 사망했는지는 조사가 더 필요합니다	경주시는 경찰과 협조해 A 씨의 자세한 동선을 파악해 공개할 방침입니다
1939,완전히 구겨진 보닛…갓길 화물차 추돌 승용차 1명 사망,앵커 오늘 새벽 대전에서 승용차 한 대가 갓길에 주차된 화물차를 들이받는 사고로 50대 운전자가 숨졌습니다	경찰은 승용차가 곡선도로 갓길에 주차된 화물차를 피하지 못해 들이받은 것으로 보고 사고 경위를 조사하고 있습니다
1940,출입 금지된 공항 보안 구역서 흉기 휘두른 한국계 미국인 구속,외부인 출입이 금지된 인천국제공항 보안 구역에 들어갔다가 저지당하자 면세점 직원들을 흉기로 찔러 중상을 입힌 한국계 미국인이 경찰에 구속됐습니다	경찰은 당초 특수상해 혐의로 A씨를 체포했으나 조사 결과 그에게 살인의 고의가 있었던 것으로 보고 살인미수로 죄명을 변경해 구속영장을 신청했습니다
1941,미 하와이 호놀룰루 총격…경찰관 2명 사망,용의자는 자신의 집과 이웃집에 불을 질렀으며 주택 4채가 전소 또는 부분 파손됐다고 현지 언론은 전했습니다
1942,"경찰, 의류매장 탈의실 여성 불법 촬영 남성 검거",서울 노원경찰서는 지난 21일 성폭력처벌법 위반 혐의로 의류매장 직원 남성 A씨를 불구속 입건했다고 오늘 밝혔습니다
1943,지하 2층부터 정밀 감식…첫 폭발 어떻게 일어났나,기자 합동감식반은 창고 지하 1 2층을 6시간 육안으로 관찰한 뒤 불이 지하 2층에서 시작된 것으로 보인다고 밝혔습니다	합동감식반은 내일 오전 2차 정밀 감식을 실시할 예정입니다
1944,"16개월 아기 비극 막는다…""학대 신고 2번→즉시 분리""",앵커 지난달 생후 16개월 된 아기가 부모의 학대로 숨진 소식 전해드렸었는데요 세 차례 학대 의심 신고가 있었지만 학대 증거를 찾지 못해 부모에게 돌려 보내졌는데 이제는 두 번 학대 의심 신고가 들어오면 보호자로부터 분리하는 방안이 추진됩니다
1945,시민들 몇 시간씩 줄 서는데 창고에 쟁여놓은 마스크 449만 개,그런데도 이번에 적발된 업체들은 대부분 열흘 마스크 등을 보관해온 것으로 확인됐습니다	적발된 업체들 가운데 46개 업체는 인천에 있는 21개 물류창고에 마스크 367만 개를 5일 보관하다가 단속에 걸렸습니다
1946,무모한 커플…로마 트레비분수에 이름 새겼다 126만 원 과태료,이탈리아에서 일부 몰지각한 관광객의 문화유산 훼손 행태가 끊이지 않고 있습니다 22일 라 레푸블리카 현지 언론에 따르면 독일에서 온 관광객 남녀가 지난 19일 로마 트레비 분수 앞 계단에 동전으로 자신의 이름을 새기다 경찰에 적발됐습니다
1947,"""강속구 그냥 맞아라"" 초등생 야구 감독의 ""엽기 폭행""",앵커 한 초등학교 야구 감독에게 아동학대 혐의로 경찰이 구속영장을 신청했습니다	어린 제자에게 피칭머신에서 날아오는 공을 피하지 말라고 강요하고 팔을 다친 학생의 쪽 팔까지 야구 배트로 때린 것으로 알려졌습니다
1948,"30초 만에 금은방 싹쓸이…잡고 보니 ""경찰 간부""",경찰이 잡은 범인은 현직 경찰 간부였는데 범행 뒤에도 평소처럼 경찰서에 출근했습니다	범행 직후 경찰의 추적을 피해 인근 전남 지역으로 도주했던 범인은 20여 만에 붙잡혔습니다
1949,상점 직원 옷에 코 닦고 KKK 두건 쓰고…美 마스크 거부 백태,최근 미시간주의 한 상점에서 경비원이 손님에게 마스크 착용을 요청했다가 총에 맞아 숨지는 사건이 발생해 충격을 안겨준 가운데 미국 사회에서 마스크 쓰기를 노골적으로 거부하는 사례가 나타나고 있습니다 5일 NBC방송에 따르면 미시간주에서는 상점 직원의 셔츠에 코를 닦은 한 남성이 경찰에 붙잡혔습니다	경찰에 따르면 식료품점 직원들은 남성에게 수차례 KKK 두건을 벗어달라고 요구했지만 남성은 이를 거부했습니다
1950,"형사만 도둑 잡냐, 시민도 도둑 잡는다…보이스피싱범 직접 검거",부산 영도경찰서에 따르면 9월 초 A씨는 은행원으로 사칭한 보이스피싱 조직으로부터 연락을 받았습니다	김씨는 처음에는 조직원이 형사인 줄 알고 놀라더라 며 형사만 도둑 잡냐
1951,"개 매달고 5km 주행…""다른 주민이 묶은 거 깜빡해""",경찰 조사 결과 견주는 집에서부터 5km가량을 개를 매단 채 주행한 것으로 확인됐습니다	견주는 개를 자신의 차량에 묶어놓은 것은 주민으로 본인도 인지는 하고 있었지만 주행 전 사실을 깜빡했다고 해명했습니다
1952,"트럼프, ""흑인 과잉 총격"" 위스콘신 시위에 주방위군 투입",트럼프 대통령의 주방위군 투입은 현지 시간으로 오늘 후보직 수락연설로 막을 내리는 전당대를 앞두고 결정됐습니다 법과 질서 이미지를 내세워 지지층을 결집하려고 한다는 분석이 나오고 있습니다
1953,"비통한 음성 유서…경비원 죽음 내몬 갑질 ""징역 5년""",재판부는 입주민 죄질이 나쁜데도 잘못을 반성하지도 않고 유가족 용서도 받지 못했다며 중형을 선고했습니다	기자 서울 강북구 아파트 경비원 고 최희석 씨를 수차례 때리고 협박한 혐의로 재판에 넘겨진 입주민 심 씨 1심 법원이 심 씨에게 징역 5년을 선고했습니다
1954,누가 왜 이런 짓을…주택가에서 잘린 새끼고양이 다리 발견,경찰은 사람이 도구를 이용해 고양이 발을 절단한 것으로 보고 폐쇄회로TV 등을 통해 용의자를 추적하고 있습니다
1955,"[단독] ""저축은행 임원인데"" 고수익 미끼로 88억 사기",기자 지난 1월 한 수도권 저축은행 임원이 수십억 원대 사기 행각을 벌인다는 고소장이 경찰에 접수됐습니다	저축은행 임원도 아닌 것으로 밝혀졌습니다
1956,"""경비원 위해 써주세요""…""재난지원금"" 기부한 입주민",서울의 한 아파트에서는 자기가 받은 재난지원금을 경비원과 미화원에게 써달라며 조용히 기부한 입주민이 있었습니다	주민은 자신이 받은 재난지원금이라며 아파트 경비원과 미화원들을 위해 써달라고 전했습니다
1957,"""라임 핵심"" 김봉현 유치장서 나와 영장심사 출석…묵묵부답",김 회장은 지난해 고향 친구 사이로 알려진 김모 전 청와대 경제수석실 행정관에게 4천900만원에 달하는 뇌물을 건네고 라임 사태에 검사 관련 정보를 입수한 혐의와 자신이 실소유한 상장사 스타모빌리티의 회사 자금 517억원을 횡령한 혐의 재향군인회상조회를 인수한 뒤 300억원대 고객 예탁금을 빼돌린 혐의 등도 받고 있습니다	지난해 초부터 수원여객 회삿돈 횡령 사건을 수사해 온 경찰은 김 회장에 대한 조사를 마무리한 뒤 사건을 검찰에 송치할 예정입니다
1958,"[Pick] 트럼프 긴급 대피했던 ""탕"" 소리…알고 보니 머리빗 때문",베리먼은 사법관리 단순폭행 혐의로 재판에 넘겨졌으며 정신병원에서 부상을 치료받는 중이라 직접 공판에 나오지는 않았습니다	그는 경찰에 사건 사흘 전 정신병원에서 퇴원했으며 조현병을 앓아왔다고 진술한 것으로 전해졌습니다
1959,"""엄마 돌아가셨어요"" 장애 아들 노숙…반년간 몰랐다",앵커 서울 방배동에 있는 한 다세대주택에서 여러 달 전에 이미 숨진 것으로 보이는 60대 여성의 시신이 발견됐습니다	두 사람은 기초생활보장 수급자로 선정돼 2018년 10월부터 매달 28만 원씩 주거급여를 받았습니다
1960,"""최숙현 폭행 부인"" 속 징계 논의…""영구 제명도 가능""",기자 스포츠공정위원회가 시작한 지 4시간이 넘게 지났지만 아직 결론은 나오지 않고 있습니다	김 감독과 선배 선수들은 공정위가 시작한 지 1시간 뒤쯤 이곳에 도착했습니다
1961,멸종위기 백두산 호랑이 러시아 극동서 또 로드킬,아무르 호랑이는 지구상에서 가장 큰 호랑이 종으로 알려져 있습니다
1962,"[취재파일] 軍 사격장 옆 땅 사고 ""폐쇄하라"" 시위…그들은 누구인가",인천 서구 공촌동에는 육군 17사단의 미추홀 사격장이 있습니다	미추홀 사격장 폐쇄 위원회라는 단체가 조직돼서 사유재산권을 주장하며 시위를 하는 통에 사격 훈련을 계획대로 못한 겁니다	서진건설은 재작년 사격장 주변 땅 5만 제곱미터를 사들인 업체입니다	서진건설은 재작년 2월 17사단 미추홀 사격장 주변 땅 5만 제곱미터를 경매를 통해 매입했습니다	미추홀 사격장 폐쇄 위원회를 만들고 시위에 나선 겁니다
1963,"8분 46초 동안 목 눌린 흑인…의식 잃어가며 ""어머니""",지난 25일 미네소타주 미니애폴리스에서 백인 경찰 데릭 쇼빈이 무릎으로 비무장 흑인 조지 플로이드의 목을 짓눌러 사망에 이르게 한 사건으로 미국 전역이 분노에 휩싸였습니다	사건 당일 미니애폴리스 경찰은 플로이드가 위조지폐로 담배를 사고 있다는 식료품점 직원의 신고를 받고 현장에 출동했습니다	목격자 영상을 보면 플로이드는 숨을 쉴 수 없다	플로이드가 사망한 날 현지 경찰은 사건에 개입한 경찰관 4명을 해고했습니다
1964,"""잡아라"" 차 동호회에 딱 걸린 무면허 뺑소니 10대",그런가 하면 면허도 없는 10대들이 차를 몰고 나왔다가 사고를 내고는 도망을 치려는 것을 자동차 동호회원들이 쫓아가서 잡았습니다
1965,"한밤 대북전단 50만 장 기습 살포…이재명, 수사 의뢰",앵커 가운데 한 탈북민 단체가 어젯 밤 경기도 파주에서 대북전단 50만 장을 날려 보냈다고 주장했습니다	오늘 오전 강원도 홍천에서 단체가 날린 것으로 보이는 풍선과 전단이 발견됐는데 정부는 전단이 북으로 넘어가지는 않았을 것으로 보고 있습니다
1966,화장실에서 강사 불법 촬영한 학원 원장 입건,학원 화장실에 카메라를 설치해 동료 강사들을 불법 촬영한 50대 원장이 경찰에 붙잡혔습니다
1967,용신 플라스틱 공장서 불…2개 동 전소·인명 피해 없어,성탄절 공휴일이라 공장 안에 사람이 없어 다행히 다치지 않았지만 주변에 불이 붙기 쉬운 화학 제품들이 많아 소방대원들이 불길을 완전히 잡기까지 애를 먹었습니다
1968,제주 축사 덮친 거센 불길…돼지 4천여 마리 폐사,앵커 어젯밤 제주 서귀포의 한 양돈장에 불이 키우던 돼지 4천여 마리가 죽었습니다	소방당국은 축사가 화재에 취약한 샌드위치 패널로 된 건물이라 불길이 빠르게 번졌다고 밝혔습니다
1969,"""장갑차 추돌 사망사고"" SUV 운전자, 음주에 100㎞/h 과속",경찰은 SUV 블랙박스를 통해 사고 당일 영로대교에 진입하기 전까지는 타고 있던 50대 남성 B 씨가 운전한 것으로 파악됨에 B 씨에 대한 시신 부검도 국과수에 의뢰한 결과 A 씨와 마찬가지로 B 씨의 혈중알코올농도가 면허 취소 수준의 수치로 확인됐습니다	경찰은 SUV 운전자의 음주운전과 과속 외에 장갑차를 운행한 미군 측의 과실 여부에 대해서도 면밀히 조사 중입니다
1970,"""아이 입양"" 게시글 미혼모·아이 헤어져…지원센터·보육시설로",원희룡 제주도지사는 지난 18일 페이스북을 통해 무엇이 합법적 입양 절차를 밟는 것을 가로막았을까 라며 두려움과 막막함 속에서 사회적 비난까지 맞닥뜨린 여성에 대해 보호와 지원을 하겠고 제도 개선점을 찾아보겠다 고 말했습니다	글을 올린 미혼모 A씨는 출산과 산후조리 중 두려움과 막막함 속에서 입양 기관 상담을 받고 입양 절차가 까다롭고 오래 걸려 게시글을 올렸다고 경찰에 진술했습니다
1971,"부산 동서고가도로 만취 운전자, 연쇄 추돌…2명 다쳐",경찰은 A씨가 만취한 채 운전하다 사고가 난 것으로 보고 정확한 사고 경위를 조사하고 있습니다
1972,"포순이, 21년 만에 바지 입고 속눈썹도 뗐다",기자 지난 1999년 만화가 이현세 씨가 만든 경찰 마스코트 포돌이와 포순이입니다	경찰청에 설치된 포돌이와 포순이 모형입니다
1973,뉴욕발 비행기서 승무원에 침 뱉은 미국인 체포,A씨는 지난 1일 미국 뉴욕에서 출발해 2일 오전 11시 40분쯤 인천국제공항에 도착할 예정인 항공기 안에서 승무원 B씨를 밀치고 옷에 침을 뱉는 난동을 피운 혐의를 받고 있습니다
1974,"""청탁 의혹"" 장교 · SBS 고발…""부끄러움 없다면 모두를""",앵커 가운데 추미애 법무장관 아들 측이 부대 이동 청탁 의혹을 주장한 당시 카투사 부대 지휘관과 그의 발언을 보도한 자신들의 명예를 훼손했다며 오늘 경찰에 고발했습니다
1975,"""툭"" 소리 들리더니 ""휴대폰 깨졌어요""…블랙박스 돌려보니",운전자가 충돌 피해를 주장하는 남성을 태우고 약국으로 이동하는데 남성은 병원은 안 가도 된다며 휴대폰 수리비를 현금으로 달라고 요구합니다	운전자가 계좌 이체를 해주겠다고 했는데도 계속 현금을 요구합니다
1976,이란서 30세 남성과 가출한 14세 딸 죽인 아버지 논란,보도에 따르면 이란 북부 길란주의 37세 아버지는 이달 21일 집에서 잠을 자는 딸을 흉기로 살해하고 경찰에 자수했습니다	현대에 와서는 명예살인 역시 처벌 대상으로 삼는 이슬람 국가가 대부분입니다
1977,"산사태 덮친 곡성 ""여기서 5명 죽고…못 살 거 같아요""",산사태의 시작 지점이 국도 15호선 확장 공사 지점이었던 만큼 사고 전에 발파 공사가 수차례 있었다는 주민들의 말 등을 토대로 정밀조사를 벌이고 있습니다
1978,"""공룡 경찰"" 조직체계 확정…새해부터 국가 · 자치 · 수사로 분화",시 도경찰청은 3차장 또는 3부장 체제로 개편해 국가경찰 수사경찰 자치경찰 사무를 맡습니다	안보수사국은 경찰이 2024년 국가정보원으로부터 대공수사권을 넘겨받기에 앞서 준비체제를 총괄합니다	경찰은 검경 수사권 조정으로 지금까지 검찰이 주도적으로 처리하던 사기 횡령 사건에 대한 수사를 확대하기 위해 시 도경찰청 수사대를 개편합니다
1979,"열차 다가오는데 ""천하태평""…아찔한 철길 무단횡단",클릭 첫 번째 검색어는 아찔한 무단횡단 입니다	아찔한 상황에 놀란 경찰은 남성의 이마를 때리기도 합니다	교통안전이 제대로 시행되지 않고 있는 인도에선 철로와 관련된 사망사고가 끊이지 않고 있는데요 2015년부터 3년 철로에서 기차에 치여 사망한 사람의 숫자가 4만 9천 명이 넘는다고 합니다
1980,"""킬러"" 고용해 필리핀 교민 살해한 공범 ""징역 19년·22년""",권 씨와 김 씨는 2015년 9월 17일 필리핀 앙헬레스에서 발생한 교민 박 씨 피살 사건을 교사한 혐의로 재판에 넘겨졌습니다	앙헬레스에서 호텔을 운영하던 박 씨는 호텔 인근 사무실에서 필리핀인으로 추정되는 용의자가 쏜 총에 맞아 병원으로 옮겨졌으나 숨졌습니다
1981,"""아픈 사람은 안 써도 돼"" 대중교통 내 마스크 실랑이",서울 신도림동의 한 버스 정류장에서도 마스크를 쓰지 않고 탔다가 하차를 요구하는 기사에게 욕설을 한 승객이 체포됐습니다	지난달 26일부터 버스나 택시 기사가 마스크를 쓰지 않은 승객의 승차를 거부할 수 있게 되면서 승객이 기사에게 욕설을 하거나 내리지 않고 버티며 다투는 일이 잇따르고 있습니다
1982,[단독] 휴대폰 암호 매일 바꾼 조주빈…결정적 증거 잡나,앵커 검찰과 경찰이 텔레그램 박사방을 운영한 조주빈의 휴대전화 암호를 풀고 있는 것으로 취재 결과 확인됐습니다	압수물 가운데 조 씨가 사용한 갤럭시 S9 시리즈 휴대전화에 핵심 증거가 담긴 걸로 경찰은 파악하고 있습니다
1983,"[취재파일] 100억 전투식량 사업…""답안지"" 누가 넘겼나",해당 업체의 전투식량 관련 모든 정보와 방사청의 평가가 적혀 있으니 경쟁사 손에 들어가면 맞춤형 가격을 정할 수 있는 절대적 기준이 됩니다	입찰의 당락을 가르는 업체의 입찰 핵심 정보가 방사청을 통해 유출된 것입니다	A사의 입찰 정보가 담긴 방사청 서류는 경쟁사인 B사의 마케팅 담당 업체의 대표가 갖고 있었습니다
1984,비바람 덮친 수도권도 아수라장…하천서 사망자 발견,기자 무섭게 불어난 하천 옆에 남녀가 몸을 피하고 있고 구조대원들이 장비를 이용해 구조에 나섭니다	경기 연천군에서는 10미터 높이 가로수 밑동이 부러지며 도로를 가로막았고 수원 팔달구와 인천 계양구에서도 나무가 차량을 덮치는 사고가 잇따랐습니다	한국전력은 계속된 호우로 전신주를 지탱하던 지반이 약해지면서 사고가 난 것으로 보고 있습니다
1985,"이종필 구속 갈림길…""라임 돈줄"" 김봉현, 영장 신청",경기남부지방경찰청도 김봉현 전 회장에 대해 수원여객 자금 161억원 횡령 혐의로 구속영장을 신청했습니다	검찰은 이제 이들의 정관계 로비 대상을 밝히는 데 수사력을 집중할 방침입니다
1986,"경찰, 조두순 24시간 밀착감시 돌입",경찰은 조두순 거주지에서 10여ｍ 떨어진 지점에 조두순의 출입 여부를 확인할 수 있는 감시전담초소를 설치해 운영하고 있습니다
1987,"검거된 서울대입구역 ""공포의 통화맨""…범칙금 5만 원?",서울 관악구 서울대입구역 일대에서 출근길 젊은 여성에게 바짝 붙어 통화하는 척하며 성희롱을 해온 이른바 통화맨 경찰에 붙잡혔습니다
1988,인천 아파트 관리소장 살해 사건…입주자대표 22일 첫 재판,아파트 관리비 문제로 갈등을 빚다가 관리소장을 살해한 혐의로 기소된 60대 입주자 대표의 첫 재판이 주에 열립니다	A씨는 올해 10월 28일 오전 10시쯤 인천시 서구 한 아파트 관리사무실에서 관리소장 B씨를 흉기로 찔러 숨지게 한 혐의로 구속기소 됐습니다
1989,중국 사실상 코로나19 종식 수순…시진핑 우한 첫 방문,중국 정부의 코로나19 사태 초기 대응 미흡과 관련해 책임론에 휩싸였던 시진핑 주석이 우한을 방문함으로써 전염병과 인민 전쟁 승리로 이끈 영웅으로 부각하려는 의도도 있어 보입니다
1990,남편 마구 때린 유명 복서…죽음으로 끝난 신혼생활,스위스 언론 매체에 따르면 그녀는 2016년 영국 런던의 나이트클럽에서 30살 생일파티를 하던 중 자신의 몸을 만진 남성의 얼굴을 때린 혐의로 구금된 적이 있습니다
1991,"""공사 기간 줄이려 안전수칙 무시""…이천 화재도 ""인재""",앵커 50명의 사상자를 낸 이천 물류창고 화재는 용접 작업 중 불꽃이 천장으로 튀어 시작된 것으로 경찰이 결론을 냈습니다	경찰은 화재 당일 지하 2층 배관 용접 작업 도중 불꽃이 천장으로 튀면서 불이 시작된 것으로 파악했습니다
1992,"""파주 → 종로 → 신촌"" 결국 재입원한 확진자의 변명",앵커 확진 판정을 받고 경기도 파주에서 치료를 받던 사람이 어제 병원을 탈출했다가 오늘 새벽 붙잡혔습니다	A 씨는 사랑제일교회 예배에 참석한 뒤 나흘 전 코로나 확진 판정을 받았습니다	경찰은 치료가 끝나는 대로 탈출 경위 등을 조사한 뒤 구속영장 신청 여부를 결정할 방침입니다
1993,"[현장] 아파트 통째 잠기고 차량들 ""둥둥""…보트로 대피",하천보다 낮은 곳에 지어진 대전의 한 아파트 단지에는 빗물이 순식간에 차오르면서 주민들이 구명보트를 타고 급히 빠져나왔고 차량 수십대가 물에 잠겼습니다	기자 누런 흙탕물에 잠겨버린 대전의 한 아파트입니다	원인은 있습니다
